
Date   Time   Logtime   Oxy   Phase   Amp   Temp
03/12/2009   16.22   0.00   11.239   28.970   31665.000   11.000
03/12/2009   16.23   0.01   11.202   29.010   31694.000   11.000
03/12/2009   16.24   0.03   11.205   29.000   31771.000   11.000
03/12/2009   16.25   0.05   11.204   29.010   31777.000   11.000
03/12/2009   16.26   0.06   11.200   29.010   31767.000   11.000
03/12/2009   16.27   0.08   11.200   29.010   31745.000   11.000
03/12/2009   16.28   0.10   11.189   29.020   31787.000   11.000
03/12/2009   16.29   0.11   11.195   29.010   31762.000   11.000
03/12/2009   16.30   0.13   11.192   29.020   31774.000   11.000
03/12/2009   16.31   0.15   11.175   29.030   31812.000   11.000
03/12/2009   16.32   0.16   11.163   29.050   31815.000   11.000
03/12/2009   16.33   0.18   11.170   29.040   31785.000   11.000
03/12/2009   16.34   0.20   11.171   29.040   31815.000   11.000
03/12/2009   16.35   0.21   11.158   29.050   31758.000   11.000
03/12/2009   16.36   0.23   11.214   29.000   31791.000   11.000
03/12/2009   16.37   0.25   11.169   29.040   31742.000   11.000
03/12/2009   16.38   0.26   11.168   29.040   31789.000   11.000
03/12/2009   16.39   0.28   11.200   29.010   31786.000   11.000
03/12/2009   16.40   0.30   11.164   29.040   31824.000   11.000
03/12/2009   16.41   0.31   11.166   29.040   31784.000   11.000
03/12/2009   16.42   0.33   11.163   29.040   31818.000   11.000
03/12/2009   16.43   0.35   11.175   29.030   31860.000   11.000
03/12/2009   16.44   0.36   11.094   29.110   31869.000   11.000
03/12/2009   16.45   0.38   11.084   29.120   31928.000   11.000
03/12/2009   16.46   0.40   11.015   29.190   32042.000   11.000
03/12/2009   16.47   0.41   10.992   29.220   32065.000   11.000
03/12/2009   16.48   0.43   10.906   29.300   32103.000   11.000
03/12/2009   16.49   0.45   10.927   29.280   32205.000   11.000
03/12/2009   16.50   0.46   10.912   29.300   32263.000   11.000
03/12/2009   16.51   0.48   10.839   29.370   32319.000   11.000
03/12/2009   16.52   0.50   10.739   29.470   32378.000   11.000
03/12/2009   16.53   0.51   10.706   29.510   32468.000   11.000
03/12/2009   16.54   0.53   10.663   29.550   32554.000   11.000
03/12/2009   16.55   0.55   10.602   29.610   32643.000   11.000
03/12/2009   16.56   0.56   10.543   29.680   32719.000   11.000
03/12/2009   16.57   0.58   10.499   29.720   32803.000   11.000
03/12/2009   16.58   0.60   10.441   29.780   32879.000   11.000
03/12/2009   16.59   0.61   10.385   29.840   32970.000   11.000
03/12/2009   17.00   0.63   10.333   29.900   33056.000   11.000
03/12/2009   17.01   0.65   10.288   29.950   33172.000   11.000
03/12/2009   17.02   0.66   10.340   29.890   33055.000   11.000
03/12/2009   17.03   0.68   10.575   29.640   32704.000   11.000
03/12/2009   17.04   0.70   10.747   29.460   32427.000   11.000
03/12/2009   17.05   0.71   10.838   29.370   32332.000   11.000
03/12/2009   17.06   0.73   10.913   29.290   32138.000   11.000
03/12/2009   17.07   0.75   10.994   29.210   32092.000   11.000
03/12/2009   17.08   0.76   11.059   29.150   32045.000   11.000
03/12/2009   17.09   0.78   11.030   29.180   32014.000   11.000
03/12/2009   17.10   0.80   11.041   29.170   31985.000   11.000
03/12/2009   17.11   0.81   10.994   29.210   31958.000   11.000
03/12/2009   17.12   0.83   11.063   29.140   31994.000   11.000
03/12/2009   17.13   0.85   11.064   29.140   31928.000   11.000
03/12/2009   17.14   0.86   11.081   29.130   31911.000   11.000
03/12/2009   17.15   0.88   11.092   29.120   31969.000   11.000
03/12/2009   17.16   0.90   11.092   29.120   31918.000   11.000
03/12/2009   17.17   0.91   11.115   29.090   31932.000   11.000
03/12/2009   17.18   0.93   11.144   29.060   31941.000   11.000
03/12/2009   17.19   0.95   11.129   29.080   31870.000   11.000
03/12/2009   17.20   0.96   11.122   29.090   31874.000   11.000
03/12/2009   17.21   0.98   11.116   29.090   31875.000   11.000
03/12/2009   17.22   1.00   11.123   29.090   31910.000   11.000
