
Date   Time   Logtime   Oxy   Phase   Amp   Temp
26/11/2009   16.36   0.00   11.461   28.700   33912.000   11.000
26/11/2009   16.37   0.01   11.454   28.700   33915.000   11.000
26/11/2009   16.38   0.02   11.399   28.760   33959.000   11.000
26/11/2009   16.39   0.04   11.456   28.700   33933.000   11.000
26/11/2009   16.40   0.06   11.468   28.690   33925.000   11.000
26/11/2009   16.41   0.07   11.404   28.750   33926.000   11.000
26/11/2009   16.42   0.09   11.479   28.680   33921.000   11.000
26/11/2009   16.43   0.11   11.422   28.740   33901.000   11.000
26/11/2009   16.44   0.12   11.426   28.730   33930.000   11.000
26/11/2009   16.45   0.14   11.449   28.710   33917.000   11.000
26/11/2009   16.46   0.16   11.454   28.700   33932.000   11.000
26/11/2009   16.47   0.17   11.405   28.750   33952.000   11.000
26/11/2009   16.48   0.19   11.323   28.830   34081.000   11.000
26/11/2009   16.49   0.21   11.256   28.900   34121.000   11.000
26/11/2009   16.50   0.22   11.224   28.930   34186.000   11.000
26/11/2009   16.51   0.24   11.215   28.930   34263.000   11.000
26/11/2009   16.52   0.26   11.091   29.060   34353.000   11.000
26/11/2009   16.53   0.27   11.033   29.110   34483.000   11.000
26/11/2009   16.54   0.29   11.016   29.130   34567.000   11.000
26/11/2009   16.55   0.31   10.955   29.190   34658.000   11.000
26/11/2009   16.56   0.32   10.862   29.290   34807.000   11.000
26/11/2009   16.57   0.34   10.758   29.390   34957.000   11.000
26/11/2009   16.58   0.36   10.713   29.440   35006.000   11.000
26/11/2009   16.59   0.37   10.682   29.470   35075.000   11.000
26/11/2009   17.00   0.39   10.565   29.590   35234.000   11.000
26/11/2009   17.01   0.41   10.483   29.680   35337.000   11.000
26/11/2009   17.02   0.42   10.453   29.710   35399.000   11.000
26/11/2009   17.03   0.44   10.400   29.770   35483.000   11.000
26/11/2009   17.04   0.46   10.354   29.820   35582.000   11.000
26/11/2009   17.05   0.47   10.287   29.890   35683.000   11.000
26/11/2009   17.06   0.49   10.234   29.940   35749.000   11.000
26/11/2009   17.07   0.51   10.211   29.970   35803.000   11.000
26/11/2009   17.08   0.52   10.290   29.880   35627.000   11.000
26/11/2009   17.09   0.54   10.454   29.710   35371.000   11.000
26/11/2009   17.10   0.56   10.629   29.530   35026.000   11.000
26/11/2009   17.11   0.57   10.794   29.360   34796.000   11.000
26/11/2009   17.12   0.59   10.893   29.250   34592.000   11.000
26/11/2009   17.13   0.61   10.972   29.170   34466.000   11.000
26/11/2009   17.14   0.62   11.096   29.050   34380.000   11.000
26/11/2009   17.15   0.64   11.096   29.050   34335.000   11.000
26/11/2009   17.16   0.66   11.104   29.040   34279.000   11.000
26/11/2009   17.17   0.67   11.141   29.010   34220.000   11.000
26/11/2009   17.18   0.69   11.172   28.980   34190.000   11.000
26/11/2009   17.19   0.71   11.129   29.020   34208.000   11.000
26/11/2009   17.20   0.72   11.196   28.950   34163.000   11.000
26/11/2009   17.21   0.74   11.183   28.970   34159.000   11.000
26/11/2009   17.22   0.76   11.171   28.980   34140.000   11.000
26/11/2009   17.23   0.77   11.225   28.930   34146.000   11.000
26/11/2009   17.24   0.79   11.190   28.960   34122.000   11.000
26/11/2009   17.25   0.81   11.183   28.970   34117.000   11.000
26/11/2009   17.26   0.82   11.206   28.940   34132.000   11.000
26/11/2009   17.27   0.84   11.208   28.940   34133.000   11.000
26/11/2009   17.28   0.86   11.185   28.960   34190.000   11.000
26/11/2009   17.29   0.87   11.147   29.000   34230.000   11.000
26/11/2009   17.30   0.89   11.100   29.050   34300.000   11.000
26/11/2009   17.31   0.91   11.027   29.120   34371.000   11.000
26/11/2009   17.32   0.92   10.973   29.170   34414.000   11.000
26/11/2009   17.33   0.94   10.987   29.160   34489.000   11.000
26/11/2009   17.34   0.96   10.898   29.250   34578.000   11.000
26/11/2009   17.35   0.97   10.860   29.290   34653.000   11.000
26/11/2009   17.36   0.99   10.812   29.340   34750.000   11.000
26/11/2009   17.37   1.01   10.734   29.420   34815.000   11.000
26/11/2009   17.38   1.02   10.726   29.420   34881.000   11.000
26/11/2009   17.39   1.04   10.669   29.480   34945.000   11.000
26/11/2009   17.40   1.06   10.659   29.490   35030.000   11.000
26/11/2009   17.41   1.07   10.646   29.510   35057.000   11.000
26/11/2009   17.42   1.09   10.565   29.590   35133.000   11.000
26/11/2009   17.43   1.11   10.549   29.610   35173.000   11.000
26/11/2009   17.44   1.12   10.494   29.670   35235.000   11.000
26/11/2009   17.45   1.14   10.436   29.730   35296.000   11.000
26/11/2009   17.46   1.16   10.405   29.760   35369.000   11.000
26/11/2009   17.47   1.17   10.383   29.790   35341.000   11.000
26/11/2009   17.48   1.19   10.539   29.620   35166.000   11.000
26/11/2009   17.49   1.21   10.716   29.440   34914.000   11.000
26/11/2009   17.50   1.22   10.817   29.330   34688.000   11.000
26/11/2009   17.51   1.24   10.942   29.200   34475.000   11.000
26/11/2009   17.52   1.26   11.039   29.110   34340.000   11.000
26/11/2009   17.53   1.27   11.091   29.060   34278.000   11.000
26/11/2009   17.54   1.29   11.166   28.980   34212.000   11.000
26/11/2009   17.55   1.31   11.157   28.990   34174.000   11.000
26/11/2009   17.56   1.32   11.203   28.950   34121.000   11.000
26/11/2009   17.57   1.34   11.203   28.950   34110.000   11.000
26/11/2009   17.58   1.36   11.227   28.920   34089.000   11.000
26/11/2009   17.59   1.37   11.243   28.910   34094.000   11.000
26/11/2009   18.00   1.39   11.216   28.930   34057.000   11.000
26/11/2009   18.01   1.41   11.237   28.910   34051.000   11.000
